"","bigrams","Freq","Prob"
"25305","do laundry",7,0
"25306","do no",7,0
"25307","do then",7,0
"25308","do those",7,0
"25309","does i",7,0
"25310","doesnt always",7,0
"25311","doesnt it",7,0
"25312","doing everything",7,0
"25313","doing i",7,0
"25314","doing more",7,0
"25315","doing nothing",7,0
"25316","doing their",7,0
"25317","dominated the",7,0
"25318","donated to",7,0
"25319","donations to",7,0
"25320","done anything",7,0
"25321","done but",7,0
"25322","done something",7,0
"25323","dont deserve",7,0
"25324","dont eat",7,0
"25325","dont fall",7,0
"25326","dont hold",7,0
"25327","dont leave",7,0
"25328","dont pay",7,0
"25329","dont trust",7,0
"25330","dont watch",7,0
"25331","doubt the",7,0
"25332","down after",7,0
"25333","down she",7,0
"25334","down two",7,0
"25335","down your",7,0
"25336","downtown and",7,0
"25337","draft pick",7,0
"25338","drawing the",7,0
"25339","drink in",7,0
"25340","drinking water",7,0
"25341","drive for",7,0
"25342","driving down",7,0
"25343","driving in",7,0
"25344","drop out",7,0
"25345","dropped out",7,0
"25346","dropped the",7,0
"25347","dropped to",7,0
"25348","drove by",7,0
"25349","drug administration",7,0
"25350","drunk and",7,0
"25351","due tomorrow",7,0
"25352","dum dum",7,0
"25353","during your",7,0
"25354","each have",7,0
"25355","ear to",7,0
"25356","early childhood",7,0
"25357","early days",7,0
"25358","early for",7,0
"25359","early wednesday",7,0
"25360","eat for",7,0
"25361","eat some",7,0
"25362","eat them",7,0
"25363","editor at",7,0
"25364","education at",7,0
"25365","education in",7,0
"25366","education system",7,0
"25367","eight people",7,0
"25368","eighth inning",7,0
"25369","either in",7,0
"25370","electric cars",7,0
"25371","else could",7,0
"25372","else will",7,0
"25373","else would",7,0
"25374","elsewhere in",7,0
"25375","em out",7,0
"25376","email with",7,0
"25377","encourage you",7,0
"25378","encouraged to",7,0
"25379","ending the",7,0
"25380","endorsement of",7,0
"25381","engaging and",7,0
"25382","engineering and",7,0
"25383","enjoy this",7,0
"25384","enough but",7,0
"25385","enough so",7,0
"25386","entered a",7,0
"25387","enthusiasm and",7,0
"25388","enthusiasm for",7,0
"25389","entire life",7,0
"25390","especially after",7,0
"25391","estimated the",7,0
"25392","etc and",7,0
"25393","etc i",7,0
"25394","european central",7,0
"25395","even close",7,0
"25396","even go",7,0
"25397","even want",7,0
"25398","evening of",7,0
"25399","event and",7,0
"25400","event on",7,0
"25401","ever need",7,0
"25402","every piece",7,0
"25403","everybody else",7,0
"25404","everybody knows",7,0
"25405","everybody who",7,0
"25406","everyone loves",7,0
"25407","everyone will",7,0
"25408","everything ive",7,0
"25409","everything she",7,0
"25410","everything they",7,0
"25411","everywhere i",7,0
"25412","exactly a",7,0
"25413","examine the",7,0
"25414","examiners office",7,0
"25415","example if",7,0
"25416","exciting news",7,0
"25417","executive and",7,0
"25418","exercise is",7,0
"25419","expect from",7,0
"25420","expect you",7,0
"25421","experience at",7,0
"25422","experience that",7,0
"25423","experiences and",7,0
"25424","explain it",7,0
"25425","explains why",7,0
"25426","extent that",7,0
"25427","eye and",7,0
"25428","eye contact",7,0
"25429","eyes the",7,0
"25430","face but",7,0
"25431","face in",7,0
"25432","facebook or",7,0
"25433","facial hair",7,0
"25434","facilities and",7,0
"25435","fact a",7,0
"25436","fact they",7,0
"25437","failure is",7,0
"25438","fall to",7,0
"25439","falling asleep",7,0
"25440","fame and",7,0
"25441","families of",7,0
"25442","family as",7,0
"25443","family had",7,0
"25444","family has",7,0
"25445","famous and",7,0
"25446","fans on",7,0
"25447","fans will",7,0
"25448","far behind",7,0
"25449","far better",7,0
"25450","far but",7,0
"25451","far in",7,0
"25452","far less",7,0
"25453","far you",7,0
"25454","farm to",7,0
"25455","fascinated by",7,0
"25456","fashion is",7,0
"25457","favor and",7,0
"25458","favorite part",7,0
"25459","feature in",7,0
"25460","feature of",7,0
"25461","features the",7,0
"25462","feedback on",7,0
"25463","feel and",7,0
"25464","feel guilty",7,0
"25465","feel in",7,0
"25466","feel when",7,0
"25467","feeling and",7,0
"25468","feelings about",7,0
"25469","feelings for",7,0
"25470","feelings of",7,0
"25471","fees for",7,0
"25472","feet above",7,0
"25473","feet are",7,0
"25474","few extra",7,0
"25475","few other",7,0
"25476","field the",7,0
"25477","fields and",7,0
"25478","fifth of",7,0
"25479","figure that",7,0
"25480","figured that",7,0
"25481","fill me",7,0
"25482","filling in",7,0
"25483","final round",7,0
"25484","finals and",7,0
"25485","find him",7,0
"25486","find his",7,0
"25487","find our",7,0
"25488","find someone",7,0
"25489","find their",7,0
"25490","find ways",7,0
"25491","find what",7,0
"25492","fingers and",7,0
"25493","fingers in",7,0
"25494","finish a",7,0
"25495","finish it",7,0
"25496","finished my",7,0
"25497","firm that",7,0
"25498","first amendment",7,0
"25499","first base",7,0
"25500","first baseman",7,0
"25501","first couple",7,0
"25502","first glance",7,0
"25503","first inning",7,0
"25504","first is",7,0
"25505","first night",7,0
"25506","first off",7,0
"25507","first official",7,0
"25508","firstdegree murder",7,0
"25509","five points",7,0
"25510","five times",7,0
"25511","flanked by",7,0
"25512","flat out",7,0
"25513","flour and",7,0
"25514","fly to",7,0
"25515","flying to",7,0
"25516","focus and",7,0
"25517","focus to",7,0
"25518","folks at",7,0
"25519","folks in",7,0
"25520","follow that",7,0
"25521","follow through",7,0
"25522","followed with",7,0
"25523","followers and",7,0
"25524","following his",7,0
"25525","food but",7,0
"25526","food on",7,0
"25527","food that",7,0
"25528","football player",7,0
"25529","for adding",7,0
"25530","for ages",7,0
"25531","for anybody",7,0
"25532","for april",7,0
"25533","for baby",7,0
"25534","for black",7,0
"25535","for bringing",7,0
"25536","for checking",7,0
"25537","for clients",7,0
"25538","for commercial",7,0
"25539","for either",7,0
"25540","for everybody",7,0
"25541","for family",7,0
"25542","for full",7,0
"25543","for growth",7,0
"25544","for happy",7,0
"25545","for herself",7,0
"25546","for home",7,0
"25547","for itself",7,0
"25548","for killing",7,0
"25549","for liberty",7,0
"25550","for mayor",7,0
"25551","for men",7,0
"25552","for obama",7,0
"25553","for off",7,0
"25554","for ourselves",7,0
"25555","for participating",7,0
"25556","for peace",7,0
"25557","for percent",7,0
"25558","for points",7,0
"25559","for purchase",7,0
"25560","for reading",7,0
"25561","for schools",7,0
"25562","for second",7,0
"25563","for service",7,0
"25564","for small",7,0
"25565","for special",7,0
"25566","for starters",7,0
"25567","for time",7,0
"25568","for twitter",7,0
"25569","for ways",7,0
"25570","for words",7,0
"25571","for young",7,0
"25572","force the",7,0
"25573","forever be",7,0
"25574","forgot my",7,0
"25575","formed a",7,0
"25576","formed in",7,0
"25577","former gov",7,0
"25578","formerly known",7,0
"25579","fort collins",7,0
"25580","found and",7,0
"25581","found her",7,0
"25582","found himself",7,0
"25583","found his",7,0
"25584","four runs",7,0
"25585","freaking out",7,0
"25586","free food",7,0
"25587","free in",7,0
"25588","friend from",7,0
"25589","friend or",7,0
"25590","friends a",7,0
"25591","friends but",7,0
"25592","friends here",7,0
"25593","friends on",7,0
"25594","friends the",7,0
"25595","from am",7,0
"25596","from amazon",7,0
"25597","from china",7,0
"25598","from fat",7,0
"25599","from heat",7,0
"25600","from local",7,0
"25601","from many",7,0
"25602","from these",7,0
"25603","from two",7,0
"25604","front page",7,0
"25605","fun night",7,0
"25606","fun than",7,0
"25607","fun time",7,0
"25608","funny thing",7,0
"25609","future for",7,0
"25610","g carbohydrate",7,0
"25611","g saturated",7,0
"25612","game by",7,0
"25613","game day",7,0
"25614","game plan",7,0
"25615","game so",7,0
"25616","game we",7,0
"25617","game when",7,0
"25618","game where",7,0
"25619","games is",7,0
"25620","garden in",7,0
"25621","garnish with",7,0
"25622","gas station",7,0
"25623","gathering of",7,0
"25624","gave way",7,0
"25625","gay and",7,0
"25626","generations of",7,0
"25627","get and",7,0
"25628","get everyone",7,0
"25629","get help",7,0
"25630","get past",7,0
"25631","get published",7,0
"25632","get these",7,0
"25633","get things",7,0
"25634","get tickets",7,0
"25635","get worse",7,0
"25636","gets in",7,0
"25637","gets my",7,0
"25638","gets out",7,0
"25639","getting off",7,0
"25640","getting some",7,0
"25641","getting there",7,0
"25642","gifts for",7,0
"25643","girl at",7,0
"25644","give in",7,0
"25645","gives it",7,0
"25646","gives them",7,0
"25647","giving it",7,0
"25648","giving them",7,0
"25649","go against",7,0
"25650","go check",7,0
"25651","go make",7,0
"25652","go outside",7,0
"25653","go this",7,0
"25654","goal was",7,0
"25655","god gave",7,0
"25656","god had",7,0
"25657","god he",7,0
"25658","god in",7,0
"25659","god its",7,0
"25660","god was",7,0
"25661","goes in",7,0
"25662","goes right",7,0
"25663","goes with",7,0
"25664","going i",7,0
"25665","gonna lie",7,0
"25666","gonna miss",7,0
"25667","gonna need",7,0
"25668","gonna try",7,0
"25669","good bye",7,0
"25670","good fight",7,0
"25671","good guys",7,0
"25672","good he",7,0
"25673","good how",7,0
"25674","good its",7,0
"25675","good just",7,0
"25676","good ones",7,0
"25677","good team",7,0
"25678","good use",7,0
"25679","goodness of",7,0
"25680","got away",7,0
"25681","got hit",7,0
"25682","got nothing",7,0
"25683","got our",7,0
"25684","got something",7,0
"25685","gotta say",7,0
"25686","gotta take",7,0
"25687","gotten to",7,0
"25688","gov rick",7,0
"25689","granite city",7,0
"25690","graphic design",7,0
"25691","great conversation",7,0
"25692","great if",7,0
"25693","great meeting",7,0
"25694","great read",7,0
"25695","great seeing",7,0
"25696","great so",7,0
"25697","great the",7,0
"25698","great thing",7,0
"25699","group had",7,0
"25700","group inc",7,0
"25701","group said",7,0
"25702","guarantee that",7,0
"25703","guess this",7,0
"25704","guy on",7,0
"25705","guys but",7,0
"25706","guys for",7,0
"25707","guys were",7,0
"25708","gym with",7,0
"25709","h a",7,0
"25710","had always",7,0
"25711","had another",7,0
"25712","had bought",7,0
"25713","had good",7,0
"25714","had great",7,0
"25715","had little",7,0
"25716","had lived",7,0
"25717","had nothing",7,0
"25718","had reached",7,0
"25719","had received",7,0
"25720","had surgery",7,0
"25721","had turned",7,0
"25722","haha good",7,0
"25723","haha you",7,0
"25724","half in",7,0
"25725","hand he",7,0
"25726","hand it",7,0
"25727","hand of",7,0
"25728","hand on",7,0
"25729","hand with",7,0
"25730","handed out",7,0
"25731","handle a",7,0
"25732","hands in",7,0
"25733","hanging with",7,0
"25734","happen again",7,0
"25735","happen if",7,0
"25736","happened on",7,0
"25737","happened the",7,0
"25738","happens and",7,0
"25739","happy anniversary",7,0
"25740","happy in",7,0
"25741","happy weekend",7,0
"25742","hard times",7,0
"25743","has any",7,0
"25744","has caused",7,0
"25745","has good",7,0
"25746","has her",7,0
"25747","has kept",7,0
"25748","has less",7,0
"25749","has lived",7,0
"25750","has reached",7,0
"25751","has returned",7,0
"25752","has served",7,0
"25753","has such",7,0
"25754","has this",7,0
"25755","has three",7,0
"25756","hasnt even",7,0
"25757","hat to",7,0
"25758","hate this",7,0
"25759","hates me",7,0
"25760","haunted by",7,0
"25761","have agreed",7,0
"25762","have class",7,0
"25763","have experienced",7,0
"25764","have five",7,0
"25765","have let",7,0
"25766","have liked",7,0
"25767","have new",7,0
"25768","have officially",7,0
"25769","have reported",7,0
"25770","have served",7,0
"25771","have set",7,0
"25772","have sex",7,0
"25773","have stayed",7,0
"25774","havent even",7,0
"25775","havent really",7,0
"25776","having no",7,0
"25777","having sex",7,0
"25778","he admitted",7,0
"25779","he arrived",7,0
"25780","he broke",7,0
"25781","he chose",7,0
"25782","he considers",7,0
"25783","he do",7,0
"25784","he drove",7,0
"25785","he ever",7,0
"25786","he fell",7,0
"25787","he have",7,0
"25788","he held",7,0
"25789","he meant",7,0
"25790","he pitched",7,0
"25791","he reached",7,0
"25792","he refused",7,0
"25793","he set",7,0
"25794","he simply",7,0
"25795","he watched",7,0
"25796","he wore",7,0
"25797","head over",7,0
"25798","head start",7,0
"25799","head the",7,0
"25800","head up",7,0
"25801","head was",7,0
"25802","headed for",7,0
"25803","heading back",7,0
"25804","headquarters in",7,0
"25805","health benefits",7,0
"25806","health problems",7,0
"25807","hear this",7,0
"25808","heard this",7,0
"25809","hearing in",7,0
"25810","hearing on",7,0
"25811","hearing that",7,0
"25812","heat is",7,0
"25813","heck yes",7,0
"25814","held to",7,0
"25815","helped us",7,0
"25816","helpful in",7,0
"25817","helping out",7,0
"25818","helping the",7,0
"25819","helps you",7,0
"25820","her apartment",7,0
"25821","her lips",7,0
"25822","her off",7,0
"25823","her right",7,0
"25824","her through",7,0
"25825","her two",7,0
"25826","here from",7,0
"25827","here now",7,0
"25828","here today",7,0
"25829","here until",7,0
"25830","here when",7,0
"25831","hes gone",7,0
"25832","hes my",7,0
"25833","hes no",7,0
"25834","hes one",7,0
"25835","hi everyone",7,0
"25836","high the",7,0
"25837","highest level",7,0
"25838","highly recommended",7,0
"25839","hill and",7,0
"25840","him around",7,0
"25841","him hes",7,0
"25842","him im",7,0
"25843","him is",7,0
"25844","him off",7,0
"25845","him over",7,0
"25846","him well",7,0
"25847","him while",7,0
"25848","himself with",7,0
"25849","his authority",7,0
"25850","his brothers",7,0
"25851","his butt",7,0
"25852","his fingers",7,0
"25853","his game",7,0
"25854","his grandfather",7,0
"25855","his group",7,0
"25856","his image",7,0
"25857","his leadership",7,0
"25858","his leg",7,0
"25859","his other",7,0
"25860","his part",7,0
"25861","his players",7,0
"25862","his power",7,0
"25863","his purpose",7,0
"25864","his room",7,0
"25865","his s",7,0
"25866","his staff",7,0
"25867","his supporters",7,0
"25868","his teammates",7,0
"25869","his usual",7,0
"25870","his years",7,0
"25871","history as",7,0
"25872","history is",7,0
"25873","hit his",7,0
"25874","hit that",7,0
"25875","hit with",7,0
"25876","hitting a",7,0
"25877","hold back",7,0
"25878","holding my",7,0
"25879","holiday shopping",7,0
"25880","home as",7,0
"25881","home game",7,0
"25882","home my",7,0
"25883","home opener",7,0
"25884","home tonight",7,0
"25885","home where",7,0
"25886","hook up",7,0
"25887","hooked up",7,0
"25888","hope of",7,0
"25889","hope youll",7,0
"25890","hopefully well",7,0
"25891","hot chocolate",7,0
"25892","hotel and",7,0
"25893","hour before",7,0
"25894","hour drive",7,0
"25895","hours away",7,0
"25896","hours or",7,0
"25897","house a",7,0
"25898","house so",7,0
"25899","house this",7,0
"25900","how awesome",7,0
"25901","how cool",7,0
"25902","how its",7,0
"25903","how wonderful",7,0
"25904","howard the",7,0
"25905","however is",7,0
"25906","however many",7,0
"25907","however she",7,0
"25908","huge difference",7,0
"25909","human trafficking",7,0
"25910","humane society",7,0
"25911","hundred thousand",7,0
"25912","hundred years",7,0
"25913","hungry for",7,0
"25914","hurt so",7,0
"25915","hurt the",7,0
"25916","i carry",7,0
"25917","i check",7,0
"25918","i continue",7,0
"25919","i couldve",7,0
"25920","i grabbed",7,0
"25921","i graduated",7,0
"25922","i happened",7,0
"25923","i hoped",7,0
"25924","i listen",7,0
"25925","i luv",7,0
"25926","i move",7,0
"25927","i nearly",7,0
"25928","i once",7,0
"25929","i planned",7,0
"25930","i please",7,0
"25931","i post",7,0
"25932","i presume",7,0
"25933","i purchased",7,0
"25934","i pushed",7,0
"25935","i reached",7,0
"25936","i regret",7,0
"25937","i repent",7,0
"25938","i return",7,0
"25939","i shouldve",7,0
"25940","i stamped",7,0
"25941","i voted",7,0
"25942","i wondered",7,0
"25943","iced coffee",7,0
"25944","iced tea",7,0
"25945","idea if",7,0
"25946","ideal for",7,0
"25947","ideas about",7,0
"25948","ideas that",7,0
"25949","identified the",7,0
"25950","if and",7,0
"25951","if everyone",7,0
"25952","if in",7,0
"25953","if obama",7,0
"25954","if what",7,0
"25955","ill buy",7,0
"25956","ill find",7,0
"25957","ill talk",7,0
"25958","illegal immigration",7,0
"25959","illinois state",7,0
"25960","im asking",7,0
"25961","im confused",7,0
"25962","im curious",7,0
"25963","im enjoying",7,0
"25964","im fine",7,0
"25965","im following",7,0
"25966","im goin",7,0
"25967","im leaving",7,0
"25968","im never",7,0
"25969","im no",7,0
"25970","im obsessed",7,0
"25971","im probably",7,0
"25972","im reading",7,0
"25973","im totally",7,0
"25974","im tryna",7,0
"25975","im using",7,0
"25976","image in",7,0
"25977","immigration law",7,0
"25978","important but",7,0
"25979","important is",7,0
"25980","impression of",7,0
"25981","improved to",7,0
"25982","in according",7,0
"25983","in anticipation",7,0
"25984","in asia",7,0
"25985","in attendance",7,0
"25986","in awe",7,0
"25987","in beijing",7,0
"25988","in berkeley",7,0
"25989","in building",7,0
"25990","in center",7,0
"25991","in certain",7,0
"25992","in check",7,0
"25993","in chinese",7,0
"25994","in coach",7,0
"25995","in crime",7,0
"25996","in egypt",7,0
"25997","in eight",7,0
"25998","in elizabeth",7,0
"25999","in essence",7,0
"26000","in fear",7,0
"26001","in fees",7,0
"26002","in finding",7,0
"26003","in georgia",7,0
"26004","in great",7,0
"26005","in haiti",7,0
"26006","in has",7,0
"26007","in keeping",7,0
"26008","in labor",7,0
"26009","in left",7,0
"26010","in manhattan",7,0
"26011","in medical",7,0
"26012","in min",7,0
"26013","in mke",7,0
"26014","in nearly",7,0
"26015","in of",7,0
"26016","in office",7,0
"26017","in old",7,0
"26018","in only",7,0
"26019","in passing",7,0
"26020","in past",7,0
"26021","in rome",7,0
"26022","in science",7,0
"26023","in shock",7,0
"26024","in someone",7,0
"26025","in stores",7,0
"26026","in suburban",7,0
"26027","in tax",7,0
"26028","in tennessee",7,0
"26029","in times",7,0
"26030","in training",7,0
"26031","in ur",7,0
"26032","in windows",7,0
"26033","in words",7,0
"26034","inc in",7,0
"26035","incapable of",7,0
"26036","including his",7,0
"26037","including two",7,0
"26038","indicate that",7,0
"26039","indicated he",7,0
"26040","indicator of",7,0
"26041","inducted into",7,0
"26042","industry and",7,0
"26043","info in",7,0
"26044","innings and",7,0
"26045","inspired the",7,0
"26046","instead they",7,0
"26047","instead to",7,0
"26048","insurance companies",7,0
"26049","intention of",7,0
"26050","interesting things",7,0
"26051","internet access",7,0
"26052","into account",7,0
"26053","into how",7,0
"26054","into new",7,0
"26055","into small",7,0
"26056","into them",7,0
"26057","into you",7,0
"26058","intrigued by",7,0
"26059","introduce the",7,0
"26060","introduction of",7,0
"26061","introduction to",7,0
"26062","investigation was",7,0
"26063","involved the",7,0
"26064","ironic that",7,0
"26065","is accused",7,0
"26066","is after",7,0
"26067","is allowed",7,0
"26068","is annoying",7,0
"26069","is around",7,0
"26070","is complete",7,0
"26071","is considering",7,0
"26072","is critical",7,0
"26073","is dedicated",7,0
"26074","is drawing",7,0
"26075","is finding",7,0
"26076","is found",7,0
"26077","is gay",7,0
"26078","is god",7,0
"26079","is heading",7,0
"26080","is kinda",7,0
"26081","is life",7,0
"26082","is lol",7,0
"26083","is named",7,0
"26084","is next",7,0
"26085","is proud",7,0
"26086","is pure",7,0
"26087","is putting",7,0
"26088","is related",7,0
"26089","is ruined",7,0
"26090","is seen",7,0
"26091","is sick",7,0
"26092","is similar",7,0
"26093","is simple",7,0
"26094","is subject",7,0
"26095","is tomorrow",7,0
"26096","is trending",7,0
"26097","is until",7,0
"26098","is vital",7,0
"26099","is was",7,0
"26100","is who",7,0
"26101","is yours",7,0
"26102","island and",7,0
"26103","isnt this",7,0
"26104","issue i",7,0
"26105","issue to",7,0
"26106","it adds",7,0
"26107","it aint",7,0
"26108","it allows",7,0
"26109","it along",7,0
"26110","it already",7,0
"26111","it appeared",7,0
"26112","it being",7,0
"26113","it brings",7,0
"26114","it during",7,0
"26115","it fits",7,0
"26116","it ill",7,0
"26117","it includes",7,0
"26118","it ive",7,0
"26119","it lets",7,0
"26120","it mean",7,0
"26121","it offers",7,0
"26122","it often",7,0
"26123","it ok",7,0
"26124","it puts",7,0
"26125","it set",7,0
"26126","it shouldnt",7,0
"26127","it tells",7,0
"26128","it truly",7,0
"26129","it usually",7,0
"26130","it wants",7,0
"26131","it why",7,0
"26132","it yourself",7,0
"26133","item in",7,0
"26134","items to",7,0
"26135","its alright",7,0
"26136","its different",7,0
"26137","its highest",7,0
"26138","its lowest",7,0
"26139","its me",7,0
"26140","its next",7,0
"26141","its out",7,0
"26142","its second",7,0
"26143","its taking",7,0
"26144","its this",7,0
"26145","its working",7,0
"26146","ive really",7,0
"26147","ive spent",7,0
"26148","ive worked",7,0
"26149","ive written",7,0
"26150","jacket and",7,0
"26151","jackson and",7,0
"26152","james and",7,0
"26153","japan and",7,0
"26154","jesus and",7,0
"26155","job but",7,0
"26156","job by",7,0
"26157","job market",7,0
"26158","job that",7,0
"26159","jobs that",7,0
"26160","johnson said",7,0
"26161","join a",7,0
"26162","joked that",7,0
"26163","jokes and",7,0
"26164","jones and",7,0
"26165","jr and",7,0
"26166","judged by",7,0
"26167","judging by",7,0
"26168","june nd",7,0
"26169","just barely",7,0
"26170","just click",7,0
"26171","just cut",7,0
"26172","just doing",7,0
"26173","just drop",7,0
"26174","just followed",7,0
"26175","just friends",7,0
"26176","just from",7,0
"26177","just has",7,0
"26178","just having",7,0
"26179","just know",7,0
"26180","just making",7,0
"26181","just minutes",7,0
"26182","just needed",7,0
"26183","just north",7,0
"26184","just opened",7,0
"26185","just sayin",7,0
"26186","just sent",7,0
"26187","just set",7,0
"26188","just start",7,0
"26189","just starting",7,0
"26190","just under",7,0
"26191","just use",7,0
"26192","just when",7,0
"26193","just won",7,0
"26194","k followers",7,0
"26195","k in",7,0
"26196","kanye west",7,0
"26197","katy perry",7,0
"26198","keep getting",7,0
"26199","keep looking",7,0
"26200","keep saying",7,0
"26201","keep telling",7,0
"26202","keep working",7,0
"26203","keeping my",7,0
"26204","kept trying",7,0
"26205","kept us",7,0
"26206","kicked off",7,0
"26207","kids at",7,0
"26208","kids can",7,0
"26209","kids from",7,0
"26210","kids the",7,0
"26211","kill them",7,0
"26212","killed a",7,0
"26213","killing the",7,0
"26214","kindle fire",7,0
"26215","king jr",7,0
"26216","knees and",7,0
"26217","knew you",7,0
"26218","know all",7,0
"26219","know anyone",7,0
"26220","know as",7,0
"26221","know her",7,0
"26222","know many",7,0
"26223","know our",7,0
"26224","know thanks",7,0
"26225","korea and",7,0
"26226","labor unions",7,0
"26227","lady and",7,0
"26228","lady is",7,0
"26229","laid the",7,0
"26230","lake and",7,0
"26231","lake in",7,0
"26232","language is",7,0
"26233","language to",7,0
"26234","large bowl",7,0
"26235","large number",7,0
"26236","last i",7,0
"26237","last november",7,0
"26238","last seen",7,0
"26239","last several",7,0
"26240","last tuesday",7,0
"26241","late afternoon",7,0
"26242","later a",7,0
"26243","later after",7,0
"26244","later at",7,0
"26245","latin america",7,0
"26246","laughed and",7,0
"26247","laughing at",7,0
"26248","launched a",7,0
"26249","law which",7,0
"26250","lay down",7,0
"26251","lay on",7,0
"26252","leadership is",7,0
"26253","leading scorer",7,0
"26254","league and",7,0
"26255","leap year",7,0
"26256","learned i",7,0
"26257","leave us",7,0
"26258","leave your",7,0
"26259","leaves me",7,0
"26260","leaves of",7,0
"26261","led me",7,0
"26262","left i",7,0
"26263","left them",7,0
"26264","left you",7,0
"26265","leg of",7,0
"26266","legal and",7,0
"26267","length and",7,0
"26268","less likely",7,0
"26269","lessons and",7,0
"26270","lets all",7,0
"26271","lets have",7,0
"26272","lets move",7,0
"26273","lets take",7,0
"26274","levels and",7,0
"26275","levels in",7,0
"26276","lie i",7,0
"26277","life if",7,0
"26278","life not",7,0
"26279","life will",7,0
"26280","light the",7,0
"26281","light to",7,0
"26282","like at",7,0
"26283","like everyone",7,0
"26284","like getting",7,0
"26285","like old",7,0
"26286","like seriously",7,0
"26287","like so",7,0
"26288","liked that",7,0
"26289","likelihood of",7,0
"26290","likely the",7,0
"26291","likes it",7,0
"26292","lime juice",7,0
"26293","limits and",7,0
"26294","limits of",7,0
"26295","line between",7,0
"26296","line i",7,0
"26297","line on",7,0
"26298","line that",7,0
"26299","lined with",7,0
"26300","little and",7,0
"26301","little better",7,0
"26302","little girls",7,0
"26303","little less",7,0
"26304","little thing",7,0
"26305","live a",7,0
"26306","live by",7,0
"26307","live for",7,0
"26308","live to",7,0
"26309","lives to",7,0
"26310","living life",7,0
"26311","living the",7,0
"26312","lmfao i",7,0
"26313","loans to",7,0
"26314","local governments",7,0
"26315","location to",7,0
"26316","lol well",7,0
"26317","london and",7,0
"26318","long for",7,0
"26319","long line",7,0
"26320","long night",7,0
"26321","looked over",7,0
"26322","lookin forward",7,0
"26323","looking around",7,0
"26324","looking down",7,0
"26325","looks very",7,0
"26326","lord jesus",7,0
"26327","lord of",7,0
"26328","lose to",7,0
"26329","loss and",7,0
"26330","loss for",7,0
"26331","lost weight",7,0
"26332","lot in",7,0
"26333","lot less",7,0
"26334","lots to",7,0
"26335","louder than",7,0
"26336","louis police",7,0
"26337","love at",7,0
"26338","love on",7,0
"26339","love or",7,0
"26340","love people",7,0
"26341","love so",7,0
"26342","love song",7,0
"26343","loved and",7,0
"26344","loved your",7,0
"26345","loves it",7,0
"26346","loves us",7,0
"26347","lower and",7,0
"26348","luck i",7,0
"26349","luck in",7,0
"26350","lung cancer",7,0
"26351","luv u",7,0
"26352","m march",7,0
"26353","m with",7,0
"26354","made all",7,0
"26355","made at",7,0
"26356","made i",7,0
"26357","made on",7,0
"26358","made public",7,0
"26359","made sure",7,0
"26360","made you",7,0
"26361","magic is",7,0
"26362","main character",7,0
"26363","mainly because",7,0
"26364","majority leader",7,0
"26365","make no",7,0
"26366","maker of",7,0
"26367","makes people",7,0
"26368","makes this",7,0
"26369","making fun",7,0
"26370","mama and",7,0
"26371","man it",7,0
"26372","man we",7,0
"26373","manage the",7,0
"26374","many a",7,0
"26375","many days",7,0
"26376","many places",7,0
"26377","march a",7,0
"26378","march pm",7,0
"26379","margin of",7,0
"26380","market on",7,0
"26381","markets and",7,0
"26382","marriage to",7,0
"26383","martin and",7,0
"26384","match up",7,0
"26385","material to",7,0
"26386","matter and",7,0
"26387","matter is",7,0
"26388","matter to",7,0
"26389","may a",7,0
"26390","may as",7,0
"26391","may even",7,0
"26392","may find",7,0
"26393","may it",7,0
"26394","may just",7,0
"26395","may sound",7,0
"26396","may to",7,0
"26397","may we",7,0
"26398","may well",7,0
"26399","maybe one",7,0
"26400","mayor and",7,0
"26401","me anymore",7,0
"26402","me feeling",7,0
"26403","me have",7,0
"26404","me look",7,0
"26405","me love",7,0
"26406","me miss",7,0
"26407","me personally",7,0
"26408","me youre",7,0
"26409","mean but",7,0
"26410","mean he",7,0
"26411","mean what",7,0
"26412","meant that",7,0
"26413","media in",7,0
"26414","medical examiners",7,0
"26415","medicine and",7,0
"26416","meet me",7,0
"26417","meeting is",7,0
"26418","meeting today",7,0
"26419","meeting was",7,0
"26420","meetings with",7,0
"26421","melting pot",7,0
"26422","members are",7,0
"26423","members for",7,0
"26424","members have",7,0
"26425","members in",7,0
"26426","men women",7,0
"26427","mention and",7,0
"26428","mess up",7,0
"26429","message from",7,0
"26430","method of",7,0
"26431","mexico city",7,0
"26432","michelle obama",7,0
"26433","midnight in",7,0
"26434","might add",7,0
"26435","might try",7,0
"26436","mind as",7,0
"26437","mind in",7,0
"26438","mind of",7,0
"26439","mind to",7,0
"26440","minds eye",7,0
"26441","mine and",7,0
"26442","minimum of",7,0
"26443","minimum wage",7,0
"26444","minor league",7,0
"26445","minutes a",7,0
"26446","minutes then",7,0
"26447","miss her",7,0
"26448","miss him",7,0
"26449","miss that",7,0
"26450","mission to",7,0
"26451","mistake of",7,0
"26452","mixture to",7,0
"26453","mobile phone",7,0
"26454","mom just",7,0
"26455","moment but",7,0
"26456","monday when",7,0
"26457","money but",7,0
"26458","money he",7,0
"26459","month when",7,0
"26460","month you",7,0
"26461","moral evil",7,0
"26462","more a",7,0
"26463","more accurate",7,0
"26464","more by",7,0
"26465","more efficient",7,0
"26466","more into",7,0
"26467","more its",7,0
"26468","more popular",7,0
"26469","more questions",7,0
"26470","more then",7,0
