"","unigrams","Freq","Prob"
"10145","overweight",11,0
"10146","palin",11,0
"10147","panama",11,0
"10148","pancake",11,0
"10149","panthers",11,0
"10150","parole",11,0
"10151","pas",11,0
"10152","patiently",11,0
"10153","patricia",11,0
"10154","patterson",11,0
"10155","pattys",11,0
"10156","pcs",11,0
"10157","peaches",11,0
"10158","peas",11,0
"10159","penis",11,0
"10160","pentagon",11,0
"10161","perceived",11,0
"10162","perks",11,0
"10163","perrys",11,0
"10164","petals",11,0
"10165","phillip",11,0
"10166","phrases",11,0
"10167","pier",11,0
"10168","piled",11,0
"10169","ping",11,0
"10170","pitted",11,0
"10171","plumbing",11,0
"10172","podcast",11,0
"10173","poets",11,0
"10174","pointers",11,0
"10175","polar",11,0
"10176","ponder",11,0
"10177","poop",11,0
"10178","positivity",11,0
"10179","pottery",11,0
"10180","powell",11,0
"10181","prepares",11,0
"10182","preventive",11,0
"10183","priests",11,0
"10184","privately",11,0
"10185","proceeded",11,0
"10186","processed",11,0
"10187","promotional",11,0
"10188","prompt",11,0
"10189","propose",11,0
"10190","proposing",11,0
"10191","proposition",11,0
"10192","prostitutes",11,0
"10193","providence",11,0
"10194","psychiatric",11,0
"10195","psychologist",11,0
"10196","quirky",11,0
"10197","raspberry",11,0
"10198","readily",11,0
"10199","realities",11,0
"10200","rebels",11,0
"10201","recycled",11,0
"10202","reggae",11,0
"10203","regulate",11,0
"10204","rein",11,0
"10205","rejoice",11,0
"10206","relying",11,0
"10207","rematch",11,0
"10208","rendered",11,0
"10209","renovations",11,0
"10210","reserved",11,0
"10211","respects",11,0
"10212","restoring",11,0
"10213","rhodes",11,0
"10214","rib",11,0
"10215","rihanna",11,0
"10216","rinse",11,0
"10217","ripe",11,0
"10218","risky",11,0
"10219","rivera",11,0
"10220","rocker",11,0
"10221","rogue",11,0
"10222","rollin",11,0
"10223","rubbing",11,0
"10224","russ",11,0
"10225","rye",11,0
"10226","sack",11,0
"10227","sacks",11,0
"10228","samantha",11,0
"10229","sanity",11,0
"10230","santana",11,0
"10231","sarcasm",11,0
"10232","satin",11,0
"10233","sauces",11,0
"10234","scenery",11,0
"10235","scissors",11,0
"10236","scraping",11,0
"10237","screamed",11,0
"10238","sculpture",11,0
"10239","seams",11,0
"10240","seas",11,0
"10241","seconddegree",11,0
"10242","selfesteem",11,0
"10243","seller",11,0
"10244","semi",11,0
"10245","semifinal",11,0
"10246","separately",11,0
"10247","sew",11,0
"10248","shack",11,0
"10249","shits",11,0
"10250","shootout",11,0
"10251","shouting",11,0
"10252","sideline",11,0
"10253","sidelines",11,0
"10254","sim",11,0
"10255","singled",11,0
"10256","skins",11,0
"10257","slides",11,0
"10258","slime",11,0
"10259","sloppy",11,0
"10260","smoky",11,0
"10261","soften",11,0
"10262","softened",11,0
"10263","sony",11,0
"10264","southeastern",11,0
"10265","specify",11,0
"10266","spike",11,0
"10267","spilled",11,0
"10268","sponsoring",11,0
"10269","spurred",11,0
"10270","stacked",11,0
"10271","staffers",11,0
"10272","stain",11,0
"10273","staples",11,0
"10274","stat",11,0
"10275","staten",11,0
"10276","statues",11,0
"10277","statute",11,0
"10278","stein",11,0
"10279","stfu",11,0
"10280","straightforward",11,0
"10281","strips",11,0
"10282","stupidity",11,0
"10283","subscribe",11,0
"10284","sucking",11,0
"10285","suffice",11,0
"10286","supervisors",11,0
"10287","supplements",11,0
"10288","supplied",11,0
"10289","surveyed",11,0
"10290","survivor",11,0
"10291","sustainability",11,0
"10292","sweeney",11,0
"10293","sweetheart",11,0
"10294","takin",11,0
"10295","tammy",11,0
"10296","tangible",11,0
"10297","tanning",11,0
"10298","tar",11,0
"10299","tattoos",11,0
"10300","tavern",11,0
"10301","telegraph",11,0
"10302","tempting",11,0
"10303","thankyou",11,0
"10304","thatd",11,0
"10305","thieves",11,0
"10306","thinkin",11,0
"10307","thirsty",11,0
"10308","thrive",11,0
"10309","throne",11,0
"10310","thrust",11,0
"10311","thumb",11,0
"10312","thurs",11,0
"10313","thyme",11,0
"10314","tiffany",11,0
"10315","tighter",11,0
"10316","tile",11,0
"10317","timeout",11,0
"10318","tina",11,0
"10319","tolerance",11,0
"10320","tossing",11,0
"10321","totals",11,0
"10322","towson",11,0
"10323","tracy",11,0
"10324","trades",11,0
"10325","translate",11,0
"10326","tressel",11,0
"10327","tucker",11,0
"10328","turkeys",11,0
"10329","unanimously",11,0
"10330","unconditional",11,0
"10331","undergraduate",11,0
"10332","undermine",11,0
"10333","unfamiliar",11,0
"10334","unhealthy",11,0
"10335","unite",11,0
"10336","unpredictable",11,0
"10337","unreasonable",11,0
"10338","upbeat",11,0
"10339","upbringing",11,0
"10340","upgrades",11,0
"10341","val",11,0
"10342","vault",11,0
"10343","veggie",11,0
"10344","velvet",11,0
"10345","venus",11,0
"10346","verge",11,0
"10347","verified",11,0
"10348","vigil",11,0
"10349","violin",11,0
"10350","virtues",11,0
"10351","visibility",11,0
"10352","vitamin",11,0
"10353","voluntary",11,0
"10354","volunteering",11,0
"10355","waits",11,0
"10356","wales",11,0
"10357","walt",11,0
"10358","wana",11,0
"10359","wander",11,0
"10360","wardrobe",11,0
"10361","ware",11,0
"10362","wats",11,0
"10363","weakened",11,0
"10364","weeden",11,0
"10365","weekday",11,0
"10366","welcomes",11,0
"10367","wellbeing",11,0
"10368","wen",11,0
"10369","westbrook",11,0
"10370","whale",11,0
"10371","whimsical",11,0
"10372","whoops",11,0
"10373","willie",11,0
"10374","withdrawal",11,0
"10375","wizard",11,0
"10376","wok",11,0
"10377","youths",11,0
"10378","abandon",10,0
"10379","abdc",10,0
"10380","abs",10,0
"10381","abuses",10,0
"10382","acc",10,0
"10383","accomplishment",10,0
"10384","accumulated",10,0
"10385","achievements",10,0
"10386","acta",10,0
"10387","adaptation",10,0
"10388","additions",10,0
"10389","adjustment",10,0
"10390","adored",10,0
"10391","adventurous",10,0
"10392","advertised",10,0
"10393","affiliates",10,0
"10394","airplane",10,0
"10395","airs",10,0
"10396","alarming",10,0
"10397","allah",10,0
"10398","alleging",10,0
"10399","allison",10,0
"10400","alphabet",10,0
"10401","alum",10,0
"10402","alvarez",10,0
"10403","ambitions",10,0
"10404","ambrose",10,0
"10405","amidst",10,0
"10406","ammunition",10,0
"10407","apiece",10,0
"10408","appalling",10,0
"10409","appliances",10,0
"10410","apprentice",10,0
"10411","aquarium",10,0
"10412","aroma",10,0
"10413","artest",10,0
"10414","arthritis",10,0
"10415","aspire",10,0
"10416","assessments",10,0
"10417","assortment",10,0
"10418","asthma",10,0
"10419","attire",10,0
"10420","attracting",10,0
"10421","audrey",10,0
"10422","aunts",10,0
"10423","austins",10,0
"10424","authenticity",10,0
"10425","automotive",10,0
"10426","averages",10,0
"10427","avi",10,0
"10428","avid",10,0
"10429","backdrop",10,0
"10430","backers",10,0
"10431","backseat",10,0
"10432","backward",10,0
"10433","badass",10,0
"10434","balancing",10,0
"10435","banged",10,0
"10436","bankers",10,0
"10437","barber",10,0
"10438","bark",10,0
"10439","barkley",10,0
"10440","basin",10,0
"10441","beatles",10,0
"10442","beaver",10,0
"10443","beaverton",10,0
"10444","becky",10,0
"10445","beethoven",10,0
"10446","beforehand",10,0
"10447","belle",10,0
"10448","berkman",10,0
"10449","blanc",10,0
"10450","bleak",10,0
"10451","blueberries",10,0
"10452","bombay",10,0
"10453","bombing",10,0
"10454","botched",10,0
"10455","bothering",10,0
"10456","braces",10,0
"10457","breach",10,0
"10458","brenda",10,0
"10459","brendan",10,0
"10460","brews",10,0
"10461","brightest",10,0
"10462","brittany",10,0
"10463","bronze",10,0
"10464","browsing",10,0
"10465","builder",10,0
"10466","bunnies",10,0
"10467","bury",10,0
"10468","buzzer",10,0
"10469","buzzing",10,0
"10470","cabinets",10,0
"10471","cafeteria",10,0
"10472","caffeine",10,0
"10473","calipari",10,0
"10474","camper",10,0
"10475","cardio",10,0
"10476","carrier",10,0
"10477","cartridge",10,0
"10478","castro",10,0
"10479","catchy",10,0
"10480","caucus",10,0
"10481","cease",10,0
"10482","celebrates",10,0
"10483","cellars",10,0
"10484","chairwoman",10,0
"10485","chapman",10,0
"10486","chardonnay",10,0
"10487","charitable",10,0
"10488","chased",10,0
"10489","chatter",10,0
"10490","chavez",10,0
"10491","cheeseburger",10,0
"10492","cheeses",10,0
"10493","cherish",10,0
"10494","chesapeake",10,0
"10495","chew",10,0
"10496","chewing",10,0
"10497","churchs",10,0
"10498","civilian",10,0
"10499","clarkson",10,0
"10500","claudia",10,0
"10501","cleaners",10,0
"10502","clearance",10,0
"10503","cliché",10,0
"10504","climax",10,0
"10505","climbs",10,0
"10506","cloves",10,0
"10507","coaster",10,0
"10508","coated",10,0
"10509","coats",10,0
"10510","cock",10,0
"10511","cod",10,0
"10512","colonel",10,0
"10513","columns",10,0
"10514","commanded",10,0
"10515","communism",10,0
"10516","competitiveness",10,0
"10517","complementary",10,0
"10518","concussion",10,0
"10519","conducting",10,0
"10520","congestion",10,0
"10521","connects",10,0
"10522","considerations",10,0
"10523","consultation",10,0
"10524","consuming",10,0
"10525","contender",10,0
"10526","contestant",10,0
"10527","contingent",10,0
"10528","continuously",10,0
"10529","convenience",10,0
"10530","conventions",10,0
"10531","convincing",10,0
"10532","convo",10,0
"10533","cooperate",10,0
"10534","coordinate",10,0
"10535","counselors",10,0
"10536","couture",10,0
"10537","crawling",10,0
"10538","creme",10,0
"10539","crimson",10,0
"10540","criticize",10,0
"10541","crosses",10,0
"10542","cruel",10,0
"10543","crumbs",10,0
"10544","cub",10,0
"10545","cursing",10,0
"10546","curved",10,0
"10547","davids",10,0
"10548","dawson",10,0
"10549","daycare",10,0
"10550","decisive",10,0
"10551","defence",10,0
"10552","defenses",10,0
"10553","deleting",10,0
"10554","demolition",10,0
"10555","demonstrates",10,0
"10556","demonstrators",10,0
"10557","denies",10,0
"10558","denise",10,0
"10559","dense",10,0
"10560","depart",10,0
"10561","destined",10,0
"10562","detected",10,0
"10563","devastated",10,0
"10564","dim",10,0
"10565","diminish",10,0
"10566","dioxide",10,0
"10567","disagreed",10,0
"10568","disappearance",10,0
"10569","disappearing",10,0
"10570","discomfort",10,0
"10571","disguise",10,0
"10572","dismissal",10,0
"10573","dixon",10,0
"10574","dmv",10,0
"10575","dolan",10,0
"10576","dominance",10,0
"10577","dominican",10,0
"10578","doom",10,0
"10579","dos",10,0
"10580","downing",10,0
"10581","downward",10,0
"10582","doyle",10,0
"10583","dreaded",10,0
"10584","drift",10,0
"10585","drip",10,0
"10586","drummer",10,0
"10587","dubai",10,0
"10588","dwarf",10,0
"10589","edible",10,0
"10590","elders",10,0
"10591","elevated",10,0
"10592","elijah",10,0
"10593","elvis",10,0
"10594","embedded",10,0
"10595","emphasized",10,0
"10596","enacted",10,0
"10597","enamel",10,0
"10598","enlightened",10,0
"10599","entities",10,0
"10600","entitlement",10,0
"10601","entrepreneur",10,0
"10602","epidemic",10,0
"10603","escaping",10,0
"10604","estates",10,0
"10605","etiquette",10,0
"10606","eureka",10,0
"10607","europes",10,0
"10608","eventual",10,0
"10609","everythings",10,0
"10610","ew",10,0
"10611","ewing",10,0
"10612","exceptional",10,0
"10613","excluded",10,0
"10614","experiments",10,0
"10615","expire",10,0
"10616","explode",10,0
"10617","exploit",10,0
"10618","explored",10,0
"10619","expose",10,0
"10620","expressions",10,0
"10621","exquisite",10,0
"10622","extras",10,0
"10623","fairies",10,0
"10624","famed",10,0
"10625","farmington",10,0
"10626","favre",10,0
"10627","favs",10,0
"10628","feds",10,0
"10629","feminism",10,0
"10630","fiesta",10,0
"10631","fifa",10,0
"10632","finalized",10,0
"10633","finn",10,0
"10634","firstyear",10,0
"10635","fitch",10,0
"10636","floated",10,0
"10637","fluke",10,0
"10638","footprints",10,0
"10639","forged",10,0
"10640","forwards",10,0
"10641","freeman",10,0
"10642","freeway",10,0
"10643","fringe",10,0
"10644","fronts",10,0
"10645","frost",10,0
"10646","fruity",10,0
"10647","fu",10,0
"10648","fulfill",10,0
"10649","fumble",10,0
"10650","fundraisers",10,0
"10651","gaps",10,0
"10652","garment",10,0
"10653","gators",10,0
"10654","generating",10,0
"10655","generosity",10,0
"10656","ghosts",10,0
"10657","giggle",10,0
"10658","gimme",10,0
"10659","gloucester",10,0
"10660","goddess",10,0
"10661","goo",10,0
"10662","gore",10,0
"10663","gram",10,0
"10664","gras",10,0
"10665","grated",10,0
"10666","grease",10,0
"10667","gregg",10,0
"10668","grilling",10,0
"10669","groom",10,0
"10670","groundbreaking",10,0
"10671","groupon",10,0
"10672","guarantees",10,0
"10673","guild",10,0
"10674","guts",10,0
"10675","gymnastics",10,0
"10676","hamburger",10,0
"10677","hammer",10,0
"10678","hangin",10,0
"10679","hardcore",10,0
"10680","hav",10,0
"10681","hawaiian",10,0
"10682","hearty",10,0
"10683","heating",10,0
"10684","hectic",10,0
"10685","hee",10,0
"10686","hella",10,0
"10687","hendrix",10,0
"10688","hid",10,0
"10689","highquality",10,0
"10690","highways",10,0
"10691","hindsight",10,0
"10692","hints",10,0
"10693","hipster",10,0
"10694","histories",10,0
"10695","ho",10,0
"10696","holland",10,0
"10697","holler",10,0
"10698","homage",10,0
"10699","hostile",10,0
"10700","howd",10,0
"10701","hq",10,0
"10702","humanities",10,0
"10703","humbled",10,0
"10704","humiliation",10,0
"10705","huskies",10,0
"10706","ibm",10,0
"10707","ik",10,0
"10708","illusion",10,0
"10709","imaginative",10,0
"10710","impacted",10,0
"10711","imperative",10,0
"10712","implementation",10,0
"10713","implies",10,0
"10714","imported",10,0
"10715","imposed",10,0
"10716","impromptu",10,0
"10717","impulse",10,0
"10718","inception",10,0
"10719","inducted",10,0
"10720","infinity",10,0
"10721","informal",10,0
"10722","ingredient",10,0
"10723","inquiries",10,0
"10724","insects",10,0
"10725","insomnia",10,0
"10726","inspires",10,0
"10727","interference",10,0
"10728","interpreted",10,0
"10729","intimacy",10,0
"10730","inventories",10,0
"10731","ipo",10,0
"10732","ira",10,0
"10733","irritated",10,0
"10734","jaguars",10,0
"10735","jammed",10,0
"10736","java",10,0
"10737","jello",10,0
"10738","jesuit",10,0
"10739","jewels",10,0
"10740","joker",10,0
"10741","jonah",10,0
"10742","justices",10,0
"10743","kaidan",10,0
"10744","katherine",10,0
"10745","katrina",10,0
"10746","kettle",10,0
"10747","kidnapping",10,0
"10748","kindly",10,0
"10749","knives",10,0
"10750","kristin",10,0
"10751","kurt",10,0
"10752","lad",10,0
"10753","lag",10,0
"10754","lamichael",10,0
"10755","lamp",10,0
"10756","largescale",10,0
"10757","lastminute",10,0
"10758","lemons",10,0
"10759","leopard",10,0
"10760","liberals",10,0
"10761","lick",10,0
"10762","licking",10,0
"10763","lifechanging",10,0
"10764","lightweight",10,0
"10765","lineman",10,0
"10766","lining",10,0
"10767","lite",10,0
"10768","literacy",10,0
"10769","livingston",10,0
"10770","locks",10,0
"10771","logged",10,0
"10772","loveless",10,0
"10773","lucrative",10,0
"10774","mafia",10,0
"10775","mahomie",10,0
"10776","mailbox",10,0
"10777","manipulate",10,0
"10778","mann",10,0
"10779","mardi",10,0
"10780","mariah",10,0
"10781","marilyn",10,0
"10782","marines",10,0
"10783","martins",10,0
"10784","marylands",10,0
"10785","mates",10,0
"10786","matheny",10,0
"10787","mc",10,0
"10788","mccarthy",10,0
"10789","mediterranean",10,0
"10790","mediumhigh",10,0
"10791","meg",10,0
"10792","melo",10,0
"10793","memorabilia",10,0
"10794","messenger",10,0
"10795","metals",10,0
"10796","metaphor",10,0
"10797","meyer",10,0
"10798","microwave",10,0
"10799","midget",10,0
"10800","migraine",10,0
"10801","mildly",10,0
"10802","minded",10,0
"10803","misery",10,0
"10804","missions",10,0
"10805","mister",10,0
"10806","mj",10,0
"10807","mn",10,0
"10808","modified",10,0
"10809","mojo",10,0
"10810","multitasking",10,0
"10811","municipalities",10,0
"10812","mw",10,0
"10813","myriad",10,0
"10814","myth",10,0
"10815","najib",10,0
"10816","namely",10,0
"10817","naval",10,0
"10818","needles",10,0
"10819","nichols",10,0
"10820","nicole",10,0
"10821","nieces",10,0
"10822","nightclub",10,0
"10823","niv",10,0
"10824","nm",10,0
"10825","nonprofits",10,0
"10826","noone",10,0
"10827","norfolk",10,0
"10828","nova",10,0
"10829","novak",10,0
"10830","nuanced",10,0
"10831","nutty",10,0
"10832","obese",10,0
"10833","obligated",10,0
"10834","obligations",10,0
"10835","oceans",10,0
"10836","odyssey",10,0
"10837","ofallon",10,0
"10838","offender",10,0
"10839","oils",10,0
"10840","omaha",10,0
"10841","omega",10,0
"10842","onethird",10,0
"10843","operators",10,0
"10844","ops",10,0
"10845","oranges",10,0
"10846","orbit",10,0
"10847","organisation",10,0
"10848","orientation",10,0
"10849","otis",10,0
"10850","outbreak",10,0
"10851","outward",10,0
"10852","overheard",10,0
"10853","overlook",10,0
"10854","oversees",10,0
"10855","oyster",10,0
"10856","oysters",10,0
"10857","pacifica",10,0
"10858","pads",10,0
"10859","panelists",10,0
"10860","paperback",10,0
"10861","passive",10,0
"10862","patents",10,0
"10863","pauls",10,0
"10864","pdf",10,0
"10865","pe",10,0
"10866","pea",10,0
"10867","pear",10,0
"10868","peculiar",10,0
"10869","pennies",10,0
"10870","performs",10,0
"10871","personalized",10,0
"10872","persuaded",10,0
"10873","phenomenal",10,0
"10874","philippines",10,0
"10875","philosophical",10,0
"10876","photoshop",10,0
"10877","physician",10,0
"10878","pickles",10,0
"10879","pigs",10,0
"10880","pike",10,0
"10881","pints",10,0
"10882","pivotal",10,0
"10883","platinum",10,0
"10884","plump",10,0
"10885","plunged",10,0
"10886","podcasts",10,0
"10887","polished",10,0
"10888","pomegranate",10,0
"10889","pony",10,0
"10890","positioning",10,0
"10891","possessions",10,0
"10892","postcard",10,0
"10893","ppg",10,0
"10894","pregame",10,0
"10895","prejudice",10,0
"10896","pres",10,0
"10897","priceless",10,0
"10898","primaries",10,0
"10899","prisoner",10,0
"10900","proceedings",10,0
"10901","progression",10,0
"10902","prose",10,0
"10903","provincial",10,0
"10904","publics",10,0
"10905","punching",10,0
"10906","qa",10,0
"10907","quad",10,0
"10908","quarterbacks",10,0
"10909","quartet",10,0
"10910","quilting",10,0
"10911","rallied",10,0
"10912","rambling",10,0
"10913","realism",10,0
"10914","reasonably",10,0
"10915","recalling",10,0
"10916","reckless",10,0
"10917","referrals",10,0
"10918","regulatory",10,0
"10919","reign",10,0
"10920","rejections",10,0
"10921","relentless",10,0
"10922","reminiscent",10,0
"10923","renew",10,0
"10924","renovated",10,0
"10925","renovation",10,0
"10926","rentals",10,0
"10927","renting",10,0
"10928","reopen",10,0
"10929","reopened",10,0
"10930","respectful",10,0
"10931","restraining",10,0
"10932","retweeting",10,0
"10933","rewarded",10,0
"10934","richards",10,0
"10935","rightwing",10,0
"10936","robbie",10,0
"10937","robust",10,0
"10938","roc",10,0
"10939","rockstar",10,0
"10940","romo",10,0
"10941","roosevelt",10,0
"10942","rooted",10,0
"10943","rosenthal",10,0
"10944","rotten",10,0
"10945","rumor",10,0
"10946","sacrifices",10,0
"10947","sailors",10,0
"10948","sank",10,0
"10949","sax",10,0
"10950","scan",10,0
"10951","schedules",10,0
"10952","schneider",10,0
"10953","scifi",10,0
"10954","scrambled",10,0
"10955","screenings",10,0
"10956","sears",10,0
"10957","secondly",10,0
"10958","secondround",10,0
"10959","secular",10,0
"10960","segments",10,0
"10961","sellers",10,0
"10962","sensitivity",10,0
"10963","sexuality",10,0
"10964","shaping",10,0
"10965","sherlock",10,0
"10966","sherman",10,0
"10967","shield",10,0
"10968","shines",10,0
"10969","shipped",10,0
"10970","shootings",10,0
"10971","shortage",10,0
"10972","shortages",10,0
"10973","shoulda",10,0
"10974","showcasing",10,0
"10975","showdown",10,0
"10976","shutout",10,0
"10977","sideways",10,0
"10978","sincere",10,0
"10979","sketches",10,0
"10980","skim",10,0
"10981","skipping",10,0
"10982","skyrim",10,0
"10983","slate",10,0
"10984","slowing",10,0
"10985","smashed",10,0
"10986","smoothie",10,0
"10987","smuggling",10,0
"10988","snuggle",10,0
"10989","sonoma",10,0
"10990","sorority",10,0
"10991","sorting",10,0
"10992","soups",10,0
"10993","southwestern",10,0
"10994","sparks",10,0
"10995","spatula",10,0
"10996","specializes",10,0
"10997","spielberg",10,0
"10998","sprained",10,0
"10999","squads",10,0
"11000","standings",10,0
"11001","stereo",10,0
"11002","stereotypes",10,0
"11003","stickles",10,0
"11004","stitching",10,0
"11005","strained",10,0
"11006","stranded",10,0
"11007","stray",10,0
"11008","strengthen",10,0
"11009","stripped",10,0
"11010","strive",10,0
"11011","submissions",10,0
"11012","submitting",10,0
"11013","subscribers",10,0
"11014","subsidies",10,0
"11015","succession",10,0
"11016","suing",10,0
"11017","sunlight",10,0
"11018","superstar",10,0
"11019","supplier",10,0
"11020","surrendered",10,0
"11021","surviving",10,0
"11022","suspensions",10,0
"11023","sustain",10,0
"11024","suzanne",10,0
"11025","swagger",10,0
"11026","sweepstakes",10,0
"11027","sweeter",10,0
"11028","swirl",10,0
"11029","tabs",10,0
"11030","tackling",10,0
"11031","tapes",10,0
"11032","tapping",10,0
"11033","teaspoons",10,0
"11034","tendencies",10,0
"11035","terrified",10,0
"11036","tf",10,0
"11037","thereby",10,0
"11038","thirteen",10,0
"11039","threegame",10,0
"11040","thrilling",10,0
"11041","tis",10,0
"11042","toddlers",10,0
"11043","toilets",10,0
"11044","toledo",10,0
"11045","totes",10,0
"11046","tournaments",10,0
"11047","traced",10,0
"11048","tracked",10,0
"11049","traders",10,0
"11050","trailers",10,0
"11051","transaction",10,0
"11052","transactions",10,0
"11053","travelers",10,0
"11054","travelling",10,0
"11055","trent",10,0
"11056","trey",10,0
"11057","triangle",10,0
"11058","trousers",10,0
"11059","trustee",10,0
"11060","tsa",10,0
"11061","tucson",10,0
"11062","turf",10,0
"11063","turnover",10,0
"11064","turnpike",10,0
"11065","ui",10,0
"11066","unacceptable",10,0
"11067","undefeated",10,0
"11068","undercover",10,0
"11069","underrated",10,0
"11070","undocumented",10,0
"11071","uneasy",10,0
"11072","uniforms",10,0
"11073","unlawful",10,0
"11074","unlock",10,0
"11075","unofficial",10,0
"11076","urine",10,0
"11077","valleys",10,0
"11078","vent",10,0
"11079","verify",10,0
"11080","vicious",10,0
"11081","villain",10,0
"11082","vin",10,0
"11083","violet",10,0
"11084","violinist",10,0
"11085","voiced",10,0
"11086","volcano",10,0
"11087","vomiting",10,0
"11088","vouchers",10,0
"11089","waldo",10,0
"11090","walnut",10,0
"11091","walters",10,0
"11092","wang",10,0
"11093","wedge",10,0
"11094","weighs",10,0
"11095","westbound",10,0
"11096","whopping",10,0
"11097","widow",10,0
"11098","wikipedia",10,0
"11099","willow",10,0
"11100","winnie",10,0
"11101","wired",10,0
"11102","wrongdoing",10,0
"11103","wyoming",10,0
"11104","yah",10,0
"11105","zones",10,0
"11106","zucchini",10,0
"11107","zumba",10,0
"11108","aaa",9,0
"11109","abide",9,0
"11110","abruptly",9,0
"11111","absorb",9,0
"11112","accidental",9,0
"11113","accordingly",9,0
"11114","accounted",9,0
"11115","acidity",9,0
"11116","acne",9,0
"11117","acrylic",9,0
"11118","adapting",9,0
"11119","addict",9,0
"11120","addressing",9,0
"11121","adhere",9,0
"11122","admirable",9,0
"11123","admired",9,0
"11124","advisers",9,0
"11125","aesthetic",9,0
"11126","affiliated",9,0
"11127","afro",9,0
"11128","aftermath",9,0
"11129","agreeing",9,0
"11130","akin",9,0
"11131","alameda",9,0
"11132","alec",9,0
"11133","alexandria",9,0
"11134","alison",9,0
"11135","allowance",9,0
"11136","almighty",9,0
"11137","altar",9,0
"11138","altman",9,0
"11139","amendments",9,0
"11140","analytics",9,0
"11141","angelo",9,0
"11142","animation",9,0
"11143","announcements",9,0
"11144","announces",9,0
"11145","anthology",9,0
"11146","architectural",9,0
"11147","arden",9,0
"11148","artichoke",9,0
"11149","asphalt",9,0
"11150","assassination",9,0
"11151","assumes",9,0
"11152","astros",9,0
"11153","attackers",9,0
"11154","attributed",9,0
"11155","auditors",9,0
"11156","automobile",9,0
"11157","avalanche",9,0
"11158","avenues",9,0
"11159","avery",9,0
"11160","awakening",9,0
"11161","ba",9,0
"11162","bach",9,0
"11163","badger",9,0
"11164","bagel",9,0
"11165","baggage",9,0
"11166","bahaha",9,0
"11167","bain",9,0
"11168","balances",9,0
"11169","bart",9,0
"11170","bassist",9,0
"11171","batman",9,0
"11172","battleship",9,0
"11173","beaches",9,0
"11174","beau",9,0
"11175","becker",9,0
"11176","bedrooms",9,0
"11177","bees",9,0
"11178","begging",9,0
"11179","beginner",9,0
"11180","bein",9,0
"11181","belonging",9,0
"11182","benedict",9,0
"11183","bengals",9,0
"11184","benny",9,0
"11185","benton",9,0
"11186","bernstein",9,0
"11187","bestknown",9,0
"11188","bestseller",9,0
"11189","bids",9,0
"11190","biking",9,0
"11191","billboard",9,0
"11192","binders",9,0
"11193","binge",9,0
"11194","bishops",9,0
"11195","blasting",9,0
"11196","blazer",9,0
"11197","blueberry",9,0
"11198","bluegrass",9,0
"11199","blurb",9,0
"11200","bolster",9,0
"11201","bonding",9,0
"11202","boosted",9,0
"11203","booths",9,0
"11204","bracelet",9,0
"11205","brandy",9,0
"11206","breakout",9,0
"11207","breasts",9,0
"11208","breweries",9,0
"11209","bricks",9,0
"11210","brighten",9,0
"11211","brighter",9,0
"11212","bristol",9,0
"11213","britney",9,0
"11214","brotha",9,0
"11215","brotherhood",9,0
"11216","bruins",9,0
"11217","brushing",9,0
"11218","bryce",9,0
"11219","bubbles",9,0
"11220","builders",9,0
"11221","builtin",9,0
"11222","bummer",9,0
"11223","burdens",9,0
"11224","burglary",9,0
"11225","burroughs",9,0
"11226","caesar",9,0
"11227","capability",9,0
"11228","carney",9,0
"11229","caro",9,0
"11230","carr",9,0
"11231","cautious",9,0
"11232","cecilia",9,0
"11233","celebs",9,0
"11234","chains",9,0
"11235","chants",9,0
"11236","charger",9,0
"11237","charismatic",9,0
"11238","cheered",9,0
"11239","cherries",9,0
"11240","choreography",9,0
"11241","chores",9,0
"11242","christs",9,0
"11243","cilantro",9,0
"11244","circumstance",9,0
"11245","citywide",9,0
"11246","civilization",9,0
"11247","claiborne",9,0
"11248","clam",9,0
"11249","clarks",9,0
"11250","classified",9,0
"11251","cliche",9,0
"11252","clicked",9,0
"11253","clicking",9,0
"11254","clinging",9,0
"11255","clubhouse",9,0
"11256","col",9,0
"11257","collision",9,0
"11258","colony",9,0
"11259","communicating",9,0
"11260","competent",9,0
"11261","compiled",9,0
"11262","complement",9,0
"11263","comply",9,0
"11264","comprised",9,0
"11265","computing",9,0
"11266","concentrated",9,0
"11267","conclusions",9,0
"11268","confrontation",9,0
"11269","confuse",9,0
"11270","conrad",9,0
"11271","consisting",9,0
"11272","consortium",9,0
"11273","consult",9,0
"11274","consultants",9,0
"11275","cont",9,0
"11276","containers",9,0
"11277","contemplating",9,0
"11278","contracted",9,0
"11279","contributing",9,0
"11280","cooker",9,0
"11281","coowner",9,0
"11282","correlation",9,0
"11283","cotto",9,0
"11284","counterpart",9,0
"11285","courtyard",9,0
"11286","crackdown",9,0
"11287","credited",9,0
"11288","crowned",9,0
"11289","crunchy",9,0
"11290","crusty",9,0
"11291","curator",9,0
"11292","curtains",9,0
"11293","cushions",9,0
"11294","daryl",9,0
"11295","dashboard",9,0
"11296","dazzling",9,0
"11297","debated",9,0
"11298","debuted",9,0
"11299","decay",9,0
"11300","deception",9,0
"11301","declaration",9,0
"11302","decorate",9,0
"11303","dee",9,0
"11304","defenseman",9,0
"11305","demon",9,0
"11306","dems",9,0
"11307","denmark",9,0
"11308","derived",9,0
"11309","desks",9,0
"11310","dev",9,0
"11311","devotion",9,0
"11312","dew",9,0
"11313","dia",9,0
"11314","diets",9,0
